ID0049205   35.17187  -3.90296  900.0  3  24.20  0.758  cosmology
ID0049206   35.01987  -3.99120  900.0  5  23.63  1.351  cosmology
ID0049207   35.22913  -3.91596  900.0  4  23.64  1.126  cosmology
ID0049208   35.13995  -3.97245  900.0  4  23.69  1.505  cosmology
ID0049209   35.20803  -3.86129  900.0  5  24.28  2.111  cosmology
ID0049210   35.04737  -3.80640  900.0  1  24.48  1.667  cosmology
ID0049211   35.01941  -3.96130  900.0  4  24.03  2.250  cosmology
ID0049212   35.11414  -3.81344  900.0  1  23.28  0.872  cosmology
ID0049213   35.10833  -3.85339  900.0  4  23.69  2.168  cosmology
ID0049214   35.13282  -3.88816  900.0  4  23.77  0.695  cosmology
ID0049215   35.12766  -3.85448  900.0  4  23.14  0.654  cosmology
ID0049216   35.07480  -3.83734  900.0  1  23.53  1.807  cosmology
ID0049217   35.05285  -3.91190  900.0  2  23.96  1.952  cosmology
ID0049218   35.19203  -3.93384  900.0  2  24.74  1.640  cosmology
ID0049219   35.22030  -3.83895  900.0  1  24.46  2.363  cosmology
ID0049220   35.08776  -3.86081  900.0  1  23.33  1.156  cosmology
ID0049221   35.15589  -3.91331  900.0  5  23.36  0.592  cosmology
ID0049222   35.07417  -3.87343  900.0  3  23.76  1.727  cosmology
ID0049223   35.00763  -3.90800  900.0  1  24.26  1.579  cosmology
ID0049224   35.26008  -3.82934  900.0  1  23.06  1.836  cosmology
ID0049225   35.15114  -3.84860  900.0  1  23.09  0.529  cosmology
ID0049226   35.22152  -3.81533  900.0  3  23.92  1.250  cosmology
ID0049227   35.19133  -3.80959  900.0  4  24.08  0.519  cosmology
ID0049228   35.16650  -3.96850  900.0  4  23.75  0.792  cosmology
ID0049229   35.12553  -3.94737  900.0  3  23.82  1.485  cosmology
ID0049230   35.01402  -3.81574  900.0  2  23.85  2.466  cosmology
ID0049231   35.19995  -3.84241  900.0  5  24.59  0.756  cosmology
ID0049232   35.25648  -3.86127  900.0  3  23.72  1.034  cosmology
ID0049233   35.18312  -3.96989  900.0  2  23.50  1.948  cosmology
ID0049234   35.08918  -3.81284  900.0  4  23.60  2.315  cosmology
ID0049235   35.27553  -3.87063  900.0  3  24.50  2.226  cosmology
ID0049236   35.06451  -3.83284  900.0  5  24.65  1.810  cosmology
ID0049237   35.07624  -3.82414  900.0  4  23.52  1.920  cosmology
ID0049238   35.09112  -3.97107  900.0  2  24.22  2.246  cosmology
ID0049239   35.04304  -3.97304  900.0  1  24.31  1.964  cosmology
ID0049240   35.13328  -3.87312  900.0  5  22.95  1.457  cosmology
ID0049241   35.10752  -3.91420  900.0  2  24.25  1.706  cosmology
ID0049242   35.08100  -3.83476  900.0  1  23.89  0.745  cosmology
ID0049243   35.13606  -3.84250  900.0  2  23.98  0.929  cosmology
ID0049244   35.13353  -3.89609  900.0  5  24.04  2.158  cosmology
ID0049245   35.21340  -3.92335  900.0  5  24.24  0.691  cosmology
ID0049246   35.03039  -3.91483  900.0  1  23.95  0.558  cosmology
ID0049247   35.02819  -3.94752  900.0  5  24.36  1.567  cosmology
ID0049248   35.23566  -3.94411  900.0  5  23.85  1.486  cosmology
ID0049249   35.00349  -3.80380  900.0  5  24.02  1.722  cosmology
ID0049250   35.11227  -3.82840  900.0  5  23.80  1.635  cosmology
ID0049251   35.16340  -3.88588  900.0  3  23.65  2.244  cosmology
ID0049252   35.32621  -3.92226  900.0  3  24.08  1.479  cosmology
ID0049253   35.13894  -3.82538  900.0  4  24.24  2.214  cosmology
ID0049254   35.21898  -3.96032  900.0  5  24.50  1.767  cosmology
ID0049255   35.19442  -3.85845  900.0  3  23.26  2.369  cosmology
ID0049256   35.16538  -3.79256  900.0  3  23.70  0.576  cosmology
ID0049257   35.23353  -3.77729  900.0  1  24.16  1.683  cosmology
ID0049258   35.13616  -3.95533  900.0  4  23.85  0.867  cosmology
ID0049259   35.19238  -3.84888  900.0  1  23.60  1.599  cosmology
ID0049260   35.07686  -3.88320  900.0  5  23.58  1.297  cosmology
ID0049261   35.12322  -3.85942  900.0  5  23.66  2.154  cosmology
ID0049262   35.11975  -3.76291  900.0  1  24.11  1.344  cosmology
ID0049263   35.23614  -3.93904  900.0  4  23.84  1.405  cosmology
ID0049264   35.18879  -3.77859  900.0  4  23.79  1.264  cosmology
ID0049265   35.24204  -3.83985  900.0  2  23.75  0.755  cosmology
ID0049266   35.15161  -3.88341  900.0  1  24.64  1.878  cosmology
ID0049267   34.98790  -3.78644  900.0  4  23.84  2.471  cosmology
ID0049268   35.20763  -3.85089  900.0  3  23.43  0.851  cosmology
ID0049269   35.25904  -3.91799  900.0  3  23.32  1.151  cosmology
ID0049270   35.19002  -3.74677  900.0  4  24.03  0.845  cosmology
ID0049271   35.18267  -3.85837  900.0  1  23.61  0.822  cosmology
ID0049272   35.25667  -3.92422  900.0  5  23.21  0.505  cosmology
ID0049273   35.15874  -3.81680  900.0  2  23.51  1.023  cosmology
ID0049274   34.99860  -3.87470  900.0  2  22.96  1.870  cosmology
ID0049275   35.19475  -3.91041  900.0  5  23.79  0.672  cosmology
ID0049276   35.26079  -3.82449  900.0  2  24.39  0.580  cosmology
ID0049277   35.09932  -3.91023  900.0  5  23.29  1.111  cosmology
ID0049278   35.01733  -3.85658  900.0  5  23.78  2.392  cosmology
ID0049279   35.19592  -3.92793  900.0  3  24.27  1.426  cosmology
ID0049280   35.22621  -3.75936  900.0  3  24.19  0.804  cosmology
ID0049281   35.16543  -3.75848  900.0  1  23.84  0.689  cosmology
ID0049282   35.25209  -3.76391  900.0  1  23.29  2.490  cosmology
ID0049283   35.09708  -3.79851  900.0  3  22.56  0.879  cosmology
ID0049284   35.16625  -3.90729  900.0  3  23.71  0.873  cosmology
ID0049285   35.15153  -3.83281  900.0  3  23.88  1.486  cosmology
ID0049286   35.17703  -3.78065  900.0  1  23.30  1.869  cosmology
ID0049287   35.06567  -3.90933  900.0  4  23.88  2.309  cosmology
ID0049288   35.19424  -3.87870  900.0  4  24.37  2.499  cosmology
ID0049289   35.06455  -3.89532  900.0  4  24.04  2.328  cosmology
ID0049290   34.98538  -3.79276  900.0  4  23.17  0.763  cosmology
ID0049291   35.22083  -3.75567  900.0  2  23.89  0.911  cosmology
ID0049292   35.15817  -3.83650  900.0  3  24.51  1.378  cosmology
ID0049293   35.22352  -3.88978  900.0  4  23.90  2.044  cosmology
ID0049294   35.18248  -3.92975  900.0  5  23.92  1.949  cosmology
ID0049295   34.98782  -3.89222  900.0  5  24.32  1.475  cosmology
ID0049296   35.08197  -3.86544  900.0  5  23.37  2.491  cosmology
ID0049297   35.00245  -3.90937  900.0  3  23.23  2.396  cosmology
ID0049298   35.05465  -3.79088  900.0  2  24.01  0.786  cosmology
ID0049299   35.13005  -3.87743  900.0  5  23.97  2.437  cosmology
ID0049300   35.21798  -3.85247  900.0  2  23.77  1.550  cosmology
ID0049301   35.03129  -3.89575  900.0  5  24.01  1.468  cosmology
ID0049302   35.16610  -3.91836  900.0  2  24.36  2.444  cosmology
ID0049303   35.22630  -3.86332  900.0  4  23.59  1.721  cosmology
ID0049304   35.18762  -3.77431  900.0  5  23.77  0.869  cosmology
ID0049305   35.12059  -3.81908  900.0  4  24.17  0.567  cosmology
ID0049306   35.11077  -3.85750  900.0  4  23.86  1.482  cosmology
ID0049307   34.99195  -3.88814  900.0  5  23.97  0.883  cosmology
ID0049308   35.09707  -3.78866  900.0  2  23.34  1.671  cosmology
ID0049309   35.08681  -3.89859  900.0  5  24.40  2.238  cosmology
ID0049310   35.20190  -3.83857  900.0  1  23.67  0.560  cosmology
ID0049311   35.17163  -3.81079  900.0  4  22.96  2.154  cosmology
ID0049312   35.05944  -3.86208  900.0  3  23.58  2.098  cosmology
ID0049313   35.15527  -3.87914  900.0  2  23.72  1.293  cosmology
ID0049314   35.13596  -3.88823  900.0  5  23.99  1.735  cosmology
ID0049315   35.27948  -3.88130  900.0  4  24.02  2.230  cosmology
ID0049316   35.21872  -3.73847  900.0  1  24.09  0.669  cosmology
ID0049317   35.27915  -3.81595  900.0  3  22.78  1.511  cosmology
ID0049318   35.16586  -3.79520  900.0  3  23.67  1.720  cosmology
ID0049319   35.18711  -3.91041  900.0  2  24.23  2.464  cosmology
ID0049320   35.09634  -3.85871  900.0  4  23.57  0.780  cosmology
ID0049321   35.08968  -3.73410  900.0  5  23.74  0.794  cosmology
ID0049322   35.20271  -3.72742  900.0  5  23.64  0.675  cosmology
ID0049323   35.19415  -3.75573  900.0  1  24.49  0.800  cosmology
ID0049324   35.12568  -3.70885  900.0  4  23.63  2.348  cosmology
ID0049325   35.17951  -3.72930  900.0  5  24.41  0.853  cosmology
ID0049326   35.00306  -3.69727  900.0  3  23.90  2.238  cosmology
ID0049327   35.18084  -3.83789  900.0  4  24.14  1.425  cosmology
ID0049328   35.28466  -3.75290  900.0  1  24.05  1.929  cosmology
ID0049329   35.15736  -3.78815  900.0  1  24.29  0.655  cosmology
ID0049330   35.11791  -3.82255  900.0  4  23.58  2.134  cosmology
ID0049331   35.15961  -3.67622  900.0  1  24.11  0.980  cosmology
ID0049332   35.15351  -3.82951  900.0  1  23.18  1.362  cosmology
ID0049333   35.14936  -3.72492  900.0  1  24.22  2.027  cosmology
ID0049334   35.25065  -3.81017  900.0  2  24.14  2.216  cosmology
ID0049335   35.10756  -3.77728  900.0  5  23.10  1.784  cosmology
ID0049336   35.17701  -3.80025  900.0  1  23.27  1.735  cosmology
ID0049337   35.07440  -3.78681  900.0  4  24.25  1.031  cosmology
ID0049338   35.09746  -3.69973  900.0  3  23.79  1.260  cosmology
ID0049339   35.12395  -3.65794  900.0  4  24.60  0.519  cosmology
ID0049340   35.16165  -3.73478  900.0  4  23.62  1.797  cosmology
ID0049341   35.09292  -3.64131  900.0  4  23.95  1.105  cosmology
ID0049342   35.07990  -3.68250  900.0  3  23.83  1.149  cosmology
ID0049343   34.95960  -3.79339  900.0  5  23.39  1.122  cosmology
ID0049344   35.30709  -3.75515  900.0  2  24.08  1.192  cosmology
ID0049345   35.12134  -3.62942  900.0  1  24.39  1.539  cosmology
ID0049346   35.26163  -3.60752  900.0  4  23.82  1.524  cosmology
ID0049347   35.31675  -3.71935  900.0  2  23.29  1.629  cosmology
ID0049348   34.96505  -3.72635  900.0  1  24.29  1.081  cosmology
ID0049349   35.20426  -3.76437  900.0  5  23.92  1.641  cosmology
ID0049350   35.13628  -3.72456  900.0  5  23.60  1.615  cosmology
ID0049351   35.21577  -3.72552  900.0  2  23.83  2.127  cosmology
ID0049352   35.09775  -3.67225  900.0  2  23.90  1.275  cosmology
ID0049353   35.10559  -3.71468  900.0  2  24.46  0.659  cosmology
ID0049354   35.05975  -3.65150  900.0  2  23.61  2.236  cosmology
ID0049355   35.08686  -3.61931  900.0  4  24.27  0.504  cosmology
ID0049356   35.23001  -3.75366  900.0  3  24.06  1.685  cosmology
ID0049357   35.11990  -3.59471  900.0  3  23.85  0.896  cosmology
ID0049358   34.99467  -3.64221  900.0  1  24.17  0.642  cosmology
ID0049359   35.16844  -3.69158  900.0  2  23.84  2.350  cosmology
ID0049360   35.18070  -3.57080  900.0  4  24.37  1.256  cosmology
ID0049361   35.21419  -3.68317  900.0  1  24.01  1.078  cosmology
ID0049362   35.03538  -3.57564  900.0  3  22.74  2.211  cosmology
ID0049363   35.12202  -3.66566  900.0  3  23.94  2.002  cosmology
ID0049364   35.11286  -3.72074  900.0  4  24.13  2.255  cosmology
ID0049365   35.00864  -3.54909  900.0  3  24.10  2.408  cosmology
ID0049366   35.27939  -3.60817  900.0  5  24.10  1.282  cosmology
ID0049367   35.06485  -3.64567  900.0  1  24.11  1.198  cosmology
ID0049368   35.26537  -3.62730  900.0  2  23.78  1.310  cosmology
ID0049369   35.14156  -3.67949  900.0  2  23.71  2.430  cosmology
ID0049370   35.18650  -3.60773  900.0  2  24.08  0.926  cosmology
ID0049371   35.08055  -3.90066  900.0  4  23.59  1.492  cosmology
ID0049372   35.20814  -3.88747  900.0  2  24.21  2.316  cosmology
ID0049373   35.17131  -3.75172  900.0  5  24.19  1.528  cosmology
ID0049374   35.31971  -3.89766  900.0  2  24.20  0.994  cosmology
ID0049375   35.13704  -3.78972  900.0  1  24.33  2.103  cosmology
ID0049376   35.11135  -3.80166  900.0  2  23.65  1.531  cosmology
ID0049377   35.19032  -3.84479  900.0  4  23.96  2.229  cosmology
ID0049378   35.20810  -3.71633  900.0  4  23.62  2.239  cosmology
ID0049379   35.00692  -3.75300  900.0  1  23.47  0.531  cosmology
ID0049380   35.11905  -3.85922  900.0  1  24.02  1.545  cosmology
ID0049381   35.05587  -3.70214  900.0  5  22.49  2.256  cosmology
ID0049382   35.20586  -3.78371  900.0  2  24.06  2.379  cosmology
ID0049383   35.08429  -3.76389  900.0  1  23.61  1.215  cosmology
ID0049384   35.01430  -3.82623  900.0  4  23.56  1.475  cosmology
ID0049385   35.11840  -3.71110  900.0  1  23.73  1.874  cosmology
ID0049386   35.17984  -3.87986  900.0  1  23.55  1.041  cosmology
ID0049387   35.10548  -3.83542  900.0  5  24.26  1.402  cosmology
ID0049388   35.04227  -3.78067  900.0  5  24.37  2.208  cosmology
ID0049389   35.28927  -3.81415  900.0  5  23.74  1.673  cosmology
ID0049390   35.31401  -3.89472  900.0  4  23.85  1.369  cosmology
ID0049391   35.23256  -3.72842  900.0  4  24.31  1.420  cosmology
ID0049392   35.05209  -3.70610  900.0  1  24.08  0.669  cosmology
ID0049393   35.15470  -3.77458  900.0  4  23.90  1.158  cosmology
ID0049394   35.14143  -3.77862  900.0  3  23.01  2.191  cosmology
ID0049395   35.15983  -3.71702  900.0  4  24.28  1.161  cosmology
ID0049396   35.21241  -3.77417  900.0  4  23.02  1.205  cosmology
ID0049397   35.17852  -3.74561  900.0  4  22.89  2.152  cosmology
ID0049398   35.25443  -3.73115  900.0  5  23.31  0.848  cosmology
ID0049399   35.23519  -3.79241  900.0  4  22.60  2.142  cosmology
ID0049400   35.04672  -3.76647  900.0  3  24.73  1.384  cosmology
ID0049401   35.15893  -3.73037  900.0  4  23.17  1.221  cosmology
ID0049402   34.99521  -3.79506  900.0  1  23.54  2.094  cosmology
ID0049403   35.15648  -3.69696  900.0  3  24.13  0.947  cosmology
ID0049404   35.06710  -3.78838  900.0  4  24.05  2.262  cosmology
ID0049405   35.24751  -3.81663  900.0  1  23.37  1.299  cosmology
ID0049406   35.12840  -3.76023  900.0  4  24.03  1.171  cosmology
ID0049407   35.08983  -3.77810  900.0  4  24.42  2.098  cosmology
ID0049408   35.07830  -3.69670  900.0  4  23.35  1.364  cosmology
ID0049409   35.01222  -3.78393  900.0  2  23.67  2.279  cosmology
ID0049410   35.18956  -3.76155  900.0  3  23.97  1.768  cosmology
ID0049411   35.07313  -3.75825  900.0  2  23.93  1.597  cosmology
ID0049412   35.20136  -3.68970  900.0  1  24.39  0.610  cosmology
ID0049413   35.06199  -3.80271  900.0  5  22.57  2.094  cosmology
ID0049414   35.13309  -3.68262  900.0  5  24.02  1.869  cosmology
ID0049415   35.13607  -3.71815  900.0  3  24.52  0.920  cosmology
ID0049416   35.13729  -3.75843  900.0  5  22.55  0.952  cosmology
ID0049417   35.26263  -3.69223  900.0  3  23.68  1.511  cosmology
ID0049418   35.01726  -3.65673  900.0  5  23.26  2.441  cosmology
ID0049419   35.15979  -3.83173  900.0  5  22.97  0.755  cosmology
ID0049420   35.16845  -3.66356  900.0  2  23.72  0.879  cosmology
ID0049421   35.12846  -3.70589  900.0  1  24.16  1.198  cosmology
ID0049422   35.15243  -3.70027  900.0  2  24.05  2.387  cosmology
ID0049423   35.14349  -3.83074  900.0  5  24.09  0.634  cosmology
ID0049424   35.04228  -3.71400  900.0  2  23.44  1.799  cosmology
ID0049425   35.04491  -3.78433  900.0  3  23.62  2.498  cosmology
ID0049426   35.12253  -3.69871  900.0  4  24.18  1.690  cosmology
ID0049427   35.16931  -3.84234  900.0  4  24.10  2.443  cosmology
ID0049428   35.17061  -3.82099  900.0  5  23.38  1.032  cosmology
ID0049429   35.16460  -3.78460  900.0  5  24.16  2.224  cosmology
ID0049430   35.10509  -3.70698  900.0  2  23.87  0.718  cosmology
ID0049431   35.02908  -3.83328  900.0  2  24.04  2.393  cosmology
ID0049432   35.24142  -3.70680  900.0  1  23.34  1.781  cosmology
ID0049433   35.22575  -3.78587  900.0  5  23.88  1.722  cosmology
ID0049434   35.21819  -3.75274  900.0  1  24.20  0.658  cosmology
ID0049435   35.25024  -3.73162  900.0  1  23.97  1.583  cosmology
ID0049436   35.24080  -3.66208  900.0  3  23.34  1.461  cosmology
ID0049437   35.01621  -3.82709  900.0  4  24.29  1.795  cosmology
ID0049438   35.25267  -3.70628  900.0  2  23.80  1.213  cosmology
ID0049439   35.15064  -3.72028  900.0  5  24.14  0.522  cosmology
ID0049440   35.23959  -3.78195  900.0  4  22.98  2.472  cosmology
ID0049441   35.29743  -3.66182  900.0  2  23.26  1.499  cosmology
ID0049442   35.16556  -3.82467  900.0  3  23.32  1.450  cosmology
ID0049443   35.11087  -3.79904  900.0  2  23.55  0.905  cosmology
ID0049444   35.24812  -3.71507  900.0  2  24.06  0.566  cosmology
ID0049445   35.06386  -3.78616  900.0  4  23.27  0.781  cosmology
ID0049446   35.22474  -3.65050  900.0  4  23.56  2.234  cosmology
ID0049447   35.20145  -3.66362  900.0  5  23.70  2.475  cosmology
ID0049448   35.20409  -3.77717  900.0  2  24.51  1.517  cosmology
ID0049449   35.05064  -3.79635  900.0  5  23.94  0.826  cosmology
ID0049450   35.17605  -3.73253  900.0  3  24.36  1.028  cosmology
ID0049451   35.13853  -3.75139  900.0  3  23.94  1.789  cosmology
ID0049452   35.03170  -3.80044  900.0  3  24.20  1.908  cosmology
ID0049453   35.17127  -3.77122  900.0  4  24.32  2.076  cosmology
ID0049454   35.17042  -3.77407  900.0  5  24.24  1.202  cosmology
ID0049455   35.05343  -3.75091  900.0  3  24.40  0.658  cosmology
ID0049456   35.08945  -3.74589  900.0  2  23.50  1.381  cosmology
ID0049457   35.22849  -3.72612  900.0  3  23.22  1.816  cosmology
ID0049458   35.14207  -3.67849  900.0  3  22.98  1.673  cosmology
ID0049459   35.02652  -3.77811  900.0  5  23.63  1.614  cosmology
ID0049460   35.25022  -3.77602  900.0  4  23.59  0.918  cosmology
ID0049461   35.14921  -3.75461  900.0  2  23.32  2.138  cosmology
ID0049462   34.99875  -3.71186  900.0  1  23.96  1.907  cosmology
ID0049463   34.98196  -3.66870  900.0  3  23.34  1.527  cosmology
ID0049464   35.06922  -3.80062  900.0  5  23.93  1.346  cosmology
ID0049465   35.19727  -3.76185  900.0  1  24.43  1.822  cosmology
ID0049466   35.16716  -3.67568  900.0  3  23.58  2.242  cosmology
ID0049467   35.04864  -3.68914  900.0  1  24.47  1.931  cosmology
ID0049468   35.15233  -3.62876  900.0  2  23.77  1.508  cosmology
ID0049469   35.13623  -3.68729  900.0  2  23.75  2.227  cosmology
ID0049470   35.19989  -3.78130  900.0  3  24.39  1.985  cosmology
ID0049471   35.20319  -3.67825  900.0  5  23.74  2.173  cosmology
ID0049472   35.07092  -3.69320  900.0  4  23.34  1.291  cosmology
ID0049473   35.15511  -3.76738  900.0  3  23.80  2.482  cosmology
ID0049474   35.10661  -3.67677  900.0  4  23.75  1.700  cosmology
ID0049475   35.24571  -3.67094  900.0  1  23.91  0.827  cosmology
ID0049476   35.22776  -3.81734  900.0  1  24.25  0.837  cosmology
ID0049477   35.28886  -3.81069  900.0  4  24.08  0.612  cosmology
ID0049478   35.14574  -3.70770  900.0  5  23.78  1.172  cosmology
ID0049479   35.12160  -3.67586  900.0  4  24.57  1.607  cosmology
ID0049480   35.12978  -3.77132  900.0  4  23.33  1.745  cosmology
ID0049481   35.17674  -3.65065  900.0  3  23.64  2.307  cosmology
ID0049482   35.13059  -3.78038  900.0  2  23.50  0.984  cosmology
ID0049483   35.23525  -3.77976  900.0  1  23.39  1.197  cosmology
ID0049484   35.27584  -3.71423  900.0  4  24.16  2.108  cosmology
ID0049485   35.22827  -3.81378  900.0  3  23.90  0.854  cosmology
ID0049486   35.12481  -3.79811  900.0  3  24.01  1.079  cosmology
ID0049487   35.08312  -3.75722  900.0  4  24.39  1.815  cosmology
ID0049488   35.01687  -3.68695  900.0  5  23.86  0.839  cosmology
ID0049489   35.14090  -3.65141  900.0  5  23.97  0.628  cosmology
ID0049490   35.33010  -3.80016  900.0  1  22.76  1.528  cosmology
ID0049491   34.99876  -3.67367  900.0  1  23.63  1.033  cosmology
ID0049492   35.14856  -3.64498  900.0  4  22.83  1.109  cosmology
ID0049493   35.07622  -3.64439  900.0  5  23.78  1.980  cosmology
ID0049494   34.97627  -3.68234  900.0  5  24.27  1.802  cosmology
ID0049495   35.21328  -3.75767  900.0  1  23.36  1.186  cosmology
ID0049496   35.21487  -3.60894  900.0  4  24.26  1.921  cosmology
ID0049497   35.18201  -3.66944  900.0  2  23.74  1.680  cosmology
ID0049498   34.96161  -3.76157  900.0  5  24.26  0.643  cosmology
ID0049499   35.30860  -3.63304  900.0  5  23.47  2.294  cosmology
ID0049500   35.03542  -3.74504  900.0  1  23.50  0.932  cosmology
ID0049501   35.14353  -3.72960  900.0  2  23.39  0.869  cosmology
ID0049502   35.18263  -3.65480  900.0  5  24.38  1.870  cosmology
ID0049503   35.12546  -3.73818  900.0  5  24.37  0.806  cosmology
ID0049504   35.05957  -3.62074  900.0  5  24.32  0.794  cosmology
ID0049505   35.26369  -3.75541  900.0  5  23.80  1.491  cosmology
ID0049506   35.30700  -3.63204  900.0  2  23.88  1.626  cosmology
ID0049507   35.16884  -3.72297  900.0  1  23.09  1.195  cosmology
ID0049508   35.11023  -3.67359  900.0  1  23.78  1.949  cosmology
ID0049509   35.30253  -3.65090  900.0  1  23.83  1.260  cosmology
ID0049510   35.18234  -3.72983  900.0  1  23.68  1.099  cosmology
ID0049511   35.18692  -3.74624  900.0  5  23.25  0.699  cosmology
ID0049512   35.26725  -3.68338  900.0  1  22.96  1.862  cosmology
ID0049513   35.17521  -3.59515  900.0  2  23.58  2.227  cosmology
ID0049514   35.08325  -3.69773  900.0  5  23.82  1.810  cosmology
ID0049515   35.11635  -3.77148  900.0  1  24.26  1.945  cosmology
ID0049516   35.01414  -3.73426  900.0  2  24.34  1.901  cosmology
ID0049517   35.07439  -3.77198  900.0  4  23.75  2.362  cosmology
ID0049518   35.09362  -3.60986  900.0  1  23.11  1.436  cosmology
ID0049519   35.04095  -3.77638  900.0  4  23.87  1.835  cosmology
ID0049520   35.21711  -3.69914  900.0  4  22.67  1.461  cosmology
ID0049521   35.29992  -3.72134  900.0  3  23.85  1.670  cosmology
ID0049522   34.97945  -3.64213  900.0  1  22.63  0.770  cosmology
ID0049523   35.16019  -3.76347  900.0  3  23.77  2.343  cosmology
ID0049524   35.10576  -3.76207  900.0  3  23.32  1.983  cosmology
ID0049525   35.04848  -3.75259  900.0  5  23.98  1.809  cosmology
ID0049526   35.02471  -3.66010  900.0  1  23.61  1.394  cosmology
ID0049527   35.29835  -3.60675  900.0  5  23.11  0.841  cosmology
ID0049528   35.19182  -3.62091  900.0  4  24.42  0.888  cosmology
ID0049529   35.26548  -3.76991  900.0  5  23.98  1.636  cosmology
ID0049530   35.08595  -3.71508  900.0  4  24.19  0.746  cosmology
ID0049531   35.14601  -3.58490  900.0  3  23.69  0.993  cosmology
ID0049532   35.16122  -3.69339  900.0  5  23.52  0.767  cosmology
ID0049533   35.17944  -3.71915  900.0  4  23.59  1.911  cosmology
ID0049534   35.25720  -3.65527  900.0  1  24.27  2.223  cosmology
ID0049535   35.06818  -3.63357  900.0  1  24.16  0.629  cosmology
ID0049536   35.08151  -3.68097  900.0  2  23.99  1.025  cosmology
ID0049537   35.16347  -3.57784  900.0  3  23.83  1.050  cosmology
ID0049538   35.07690  -3.61470  900.0  1  23.39  0.937  cosmology
ID0049539   35.10042  -3.75101  900.0  4  24.33  2.127  cosmology
ID0049540   35.10519  -3.75636  900.0  1  23.92  1.645  cosmology
ID0049541   35.09151  -3.73077  900.0  2  23.79  0.510  cosmology
ID0049542   35.14989  -3.72845  900.0  4  23.81  1.584  cosmology
ID0049543   35.08982  -3.62973  900.0  2  24.22  0.979  cosmology
ID0049544   35.14846  -3.73545  900.0  1  24.65  1.252  cosmology
ID0049545   35.21026  -3.58565  900.0  1  23.77  1.341  cosmology
ID0049546   35.14665  -3.55672  900.0  4  24.05  2.381  cosmology
ID0049547   35.12603  -3.75466  900.0  5  24.05  0.904  cosmology
ID0049548   35.00818  -3.55844  900.0  4  24.28  2.495  cosmology
ID0049549   35.21435  -3.60974  900.0  5  24.06  1.166  cosmology
ID0049550   35.08260  -3.70008  900.0  2  23.91  1.384  cosmology
ID0049551   35.15861  -3.66783  900.0  4  23.77  2.289  cosmology
ID0049552   35.18975  -3.58102  900.0  5  23.10  1.768  cosmology
ID0049553   35.20870  -3.74970  900.0  5  23.31  2.183  cosmology
ID0049554   35.03058  -3.70123  900.0  1  23.97  1.762  cosmology
ID0049555   35.19147  -3.74757  900.0  4  24.05  1.609  cosmology
ID0049556   35.13598  -3.73359  900.0  5  24.49  2.091  cosmology
ID0049557   35.01954  -3.65012  900.0  2  23.99  2.025  cosmology
ID0049558   34.99602  -3.63977  900.0  2  23.06  2.206  cosmology
ID0049559   34.99840  -3.59391  900.0  5  23.82  1.804  cosmology
ID0049560   35.24928  -3.70917  900.0  5  24.24  1.498  cosmology
ID0049561   35.06346  -3.74407  900.0  2  23.74  0.881  cosmology
ID0049562   35.04882  -3.64651  900.0  2  24.13  1.104  cosmology
ID0049563   35.03736  -3.70900  900.0  3  23.82  1.543  cosmology
ID0049564   35.27101  -3.74235  900.0  2  23.79  2.233  cosmology
ID0049565   35.15033  -3.60837  900.0  4  23.35  2.445  cosmology
ID0049566   35.06643  -3.66111  900.0  5  24.01  2.461  cosmology
ID0049567   35.10514  -3.67681  900.0  4  23.89  1.243  cosmology
ID0049568   35.08576  -3.56061  900.0  3  24.18  1.471  cosmology
ID0049569   35.18939  -3.63866  900.0  1  23.86  0.959  cosmology
ID0049570   35.01893  -3.69253  900.0  4  23.95  1.013  cosmology
ID0049571   35.23256  -3.59280  900.0  4  23.85  2.075  cosmology
ID0049572   35.14402  -3.61395  900.0  4  24.01  0.860  cosmology
ID0049573   35.26284  -3.59418  900.0  3  24.01  2.286  cosmology
ID0049574   35.26021  -3.60722  900.0  5  23.77  2.154  cosmology
ID0049575   35.15004  -3.70606  900.0  5  23.78  1.291  cosmology
ID0049576   35.16760  -3.55781  900.0  3  24.43  1.651  cosmology
ID0049577   35.13204  -3.65974  900.0  4  24.03  2.234  cosmology
ID0049578   35.02294  -3.59208  900.0  4  24.58  1.954  cosmology
ID0049579   35.23000  -3.56021  900.0  4  23.50  0.959  cosmology
ID0049580   35.13846  -3.58724  900.0  2  24.09  1.282  cosmology
ID0049581   35.14301  -3.56046  900.0  3  24.12  0.711  cosmology
ID0049582   35.16147  -3.52760  900.0  1  23.76  0.999  cosmology
ID0049583   35.16605  -3.57404  900.0  4  22.76  1.289  cosmology
ID0049584   35.13505  -3.67217  900.0  2  24.28  1.283  cosmology
ID0049585   35.03139  -3.67749  900.0  3  23.83  1.340  cosmology
ID0049586   35.14222  -3.52804  900.0  4  23.48  2.376  cosmology
ID0049587   35.03005  -3.69277  900.0  4  23.20  1.720  cosmology
ID0049588   35.09064  -3.53351  900.0  2  22.96  1.281  cosmology
ID0049589   35.17383  -3.57865  900.0  4  23.68  1.813  cosmology
ID0049590   35.15371  -3.56715  900.0  4  24.08  1.686  cosmology
ID0049591   35.00198  -3.61621  900.0  2  24.58  1.661  cosmology
ID0049592   35.11157  -3.63884  900.0  2  24.05  0.557  cosmology
